,0
7882,4.043951447884439
7883,2.588368208593835
7884,2.024045675189456
7885,3.5340030374367477
7886,5.373945944938583
7887,3.973735862733776
7888,15.615678971565131
7889,-1.0648147107776533
7890,5.024449426812367
7891,2.817693497651732
7892,3.0203698931143497
7893,20.26279237849863
7894,2.4080456309370963
7895,4.209435841441888
7896,3.5493427571078944
7897,4.717992616586372
7898,4.11009212722152
7899,4.399201260851697
7900,2.7125310616095537
7901,4.332824476616139
7902,3.6899454391807756
7903,5.971918833298815
7904,4.56982285704899
7905,6.735033222486351
7906,4.85515775882655
7907,2.300646271185457
7908,4.941266717089007
7909,3.0064364141615276
7910,10.11376038868653
7911,12.08250760608351
7912,6.506094432443689
7913,4.237565298982901
7914,5.07681173248298
7915,4.2512365358060435
7916,4.2582312579206985
7917,12.62535588847723
7918,12.535904814836641
7919,15.724381232774164
7920,6.245620204649441
7921,3.8669042977176393
7922,4.685183600852298
7923,5.076967971231198
7924,4.221411015844097
7925,3.2416564467464757
7926,5.31055900821994
7927,1.6306771725582228
7928,2.179559471157433
7929,17.400589843186964
7930,3.275685323886052
7931,16.396440997319047
7932,5.444697917970103
7933,3.274258531861648
7934,2.05892469410847
7935,5.577782884835784
7936,4.161089563345541
7937,4.763478106625058
7938,4.862080523975948
7939,1.9879645708047353
7940,3.1590916208901096
7941,8.963113762190943
7942,4.7979820590848306
7943,1.1608581884005678
7944,7.5969357518474965
7945,17.225803262709093
7946,5.149596551147312
7947,5.807745921910083
7948,4.727821436752066
7949,8.32637138621331
7950,1.5169331826827208
7951,3.623667252456386
7952,1.4774942739087753
7953,3.170303461312898
7954,2.298808738352165
7955,5.4931095034066
7956,3.913353390684535
7957,4.981360325652787
7958,3.0365726146096965
7959,2.902938389161165
7960,17.479601078552975
7961,5.443189181928716
7962,3.0642759078496344
7963,3.997852226114134
7964,0.8067229784348062
7965,4.1323714728463585
7966,6.943229622954419
7967,4.267436615614685
7968,5.465373178242686
7969,2.5595967648562525
7970,3.69424761485098
7971,5.885280185417884
7972,4.264716769310581
7973,11.598730566549563
7974,7.372944425116231
7975,3.2436056366495056
7976,1.5932210290250457
7977,2.242185540337261
7978,3.617730448886761
7979,8.144674261104825
7980,5.629257443218336
7981,9.495328256640875
7982,1.452770543385697
7983,1.9208186162591407
7984,3.031577419915067
7985,7.41045333404
7986,4.061452297828197
7987,5.589928358346384
7988,5.559243942493509
7989,4.2244708504224775
7990,4.9745226933692095
7991,4.0249145536003255
7992,5.1380460148645
7993,2.3304844419514272
7994,5.3417385208423696
7995,4.7361173514492805
7996,4.742187487835423
7997,4.845082009376853
7998,5.218591799292909
7999,4.658262248567354
8000,10.606554799603856
8001,5.697294323974489
8002,4.885127484150786
8003,4.275191857947135
8004,3.5796950889488532
8005,3.8043992133339377
8006,6.87520072829264
8007,3.3052581412261195
8008,5.624092007539872
8009,5.7384772906039245
8010,5.135169309250983
8011,12.228685174015624
8012,3.6223171586833876
8013,5.980521331663255
8014,-4.142684151014322
8015,5.4085368408777015
8016,3.463234135475233
8017,4.8305070993705215
8018,3.2174102505909166
8019,2.8131332541358067
8020,4.878465824764277
8021,5.851238635182909
8022,7.3821816529230375
8023,2.9545773984079067
8024,2.6424114575216042
8025,2.2927152091426994
8026,2.338440241458813
8027,4.223883694456191
8028,2.10443010133659
8029,2.1939745624415825
8030,1.461853677262781
8031,2.1641385633234056
8032,6.57696607285223
8033,9.839171408836052
8034,4.299021701716157
8035,3.2314157254094487
8036,7.566810734694656
8037,1.850913049171624
8038,11.222936864388458
8039,1.4105018223957875
8040,3.508164362167492
8041,2.5969755074633274
8042,4.180126643862906
8043,5.394418781434666
8044,5.316104942639555
8045,3.670588397127091
8046,3.528905502775985
8047,5.601150122874202
8048,3.2146178451129406
8049,5.123176131432416
8050,9.629571614613411
8051,7.077638459624865
8052,3.2483301355590872
8053,4.37386705736381
8054,3.7030071312583748
8055,3.4610547684139026
8056,4.0372524735930995
8057,4.370557167411704
8058,4.33312035227803
8059,2.666204717697639
8060,6.213012757576877
8061,4.836671331738245
8062,1.3610128580183134
8063,5.106897564062621
8064,6.764220529164078
8065,3.314450236301497
8066,4.967615757225786
8067,4.542581807689231
8068,3.590228906484555
8069,6.556215769572447
8070,3.9655181790083422
8071,5.885406496227034
8072,4.541565285180496
8073,3.6280103636243273
8074,10.440563780884105
8075,1.5624009272484334
8076,4.9224981204843345
8077,3.9735392384858703
8078,2.003476599082689
8079,5.183286854805971
8080,17.117199797439326
8081,1.512675486864993
8082,5.152802127745105
8083,4.003779529805712
8084,5.764371988496151
8085,4.374880533061429
8086,3.042268879497698
8087,6.500709507934886
8088,2.741241240859637
8089,6.314418657102493
8090,2.7957270009430037
8091,5.421431433197796
8092,4.365121104402334
8093,3.8336538378338507
8094,4.501816053819908
8095,5.793123719973693
8096,1.388487140782019
8097,4.959007306846644
8098,5.879421891520593
8099,2.714344955156577
8100,4.055631660287219
8101,5.975448909651988
8102,4.118395081339742
8103,13.343222084066412
8104,5.82975695882422
8105,5.478223449756257
8106,4.735181269567107
8107,2.553942545142292
8108,3.5373498837095956
8109,3.6642554943327075
8110,6.418180585368219
8111,2.7426465859838633
8112,5.394749386068071
8113,22.16279322979804
8114,5.438934715760553
8115,5.730634282844022
8116,3.844399923089924
8117,4.847813809550445
8118,5.063517361659734
8119,4.68574419829352
8120,3.5598167443767186
8121,8.821681759800327
8122,10.59281665399331
8123,6.087667386679897
8124,4.26346639986653
8125,3.4252914769068927
8126,2.40868474489119
8127,3.6935181987834373
8128,4.105915374850866
8129,3.4868073111703386
8130,5.325074615717
8131,2.432389228632275
8132,2.2463412772608824
8133,3.1009301227975645
8134,13.783167374610258
8135,4.726227121831386
8136,3.4233859760578587
8137,2.532811520011507
8138,3.4640422424326123
8139,1.642844938389914
8140,10.691558783280271
8141,41.180009778481605
8142,3.0015552247439534
8143,15.237581420845373
8144,5.793033900380948
8145,4.439187810895788
8146,4.377457256212239
8147,4.9617632741664295
8148,4.6208272403404465
8149,3.448496642095535
8150,4.970218061842303
8151,15.448189880747265
8152,4.190828593453631
8153,10.254521185463346
8154,14.240339994573361
8155,12.703028687312013
8156,4.388365673907998
8157,4.045539800815305
8158,6.331769971950649
8159,4.038896587879805
8160,3.1808635807630314
8161,3.441777024365394
8162,5.697419468019717
8163,5.64290004414525
8164,4.316674939399974
8165,1.1489219031784903
8166,15.057804830461265
8167,4.233740502864549
8168,14.921036742452344
8169,5.582955756039411
8170,4.973168067265448
8171,2.3163325012932607
8172,3.7904583322681735
8173,5.752514362959488
8174,4.9217576155989775
8175,2.436765805974034
8176,5.420350365940209
8177,4.447003178408096
8178,11.375525749014656
8179,4.474023055720664
8180,8.122998823170207
8181,3.6160424222321415
8182,20.621498934757625
8183,3.450504294176341
8184,2.922335571306832
8185,5.651566676904082
8186,3.804818231294377
8187,4.644104267392578
8188,3.993497324987658
8189,2.000926693436242
8190,3.204412703052441
8191,6.506123490042711
8192,7.896258515715914
8193,4.780304180636136
8194,4.860019026368519
8195,5.258785209413446
8196,5.03871169808113
8197,5.126443124056237
8198,3.9356817357264906
8199,12.5073365549637
8200,4.683934202145821
8201,3.164867778294394
8202,3.3529554299574618
8203,4.489432902092318
8204,3.575348706098254
8205,1.9863116184729113
8206,2.3674505534021653
8207,4.968772572942299
8208,5.58811094189096
8209,5.792668017076295
8210,2.642572817381535
8211,3.8332832915608894
8212,3.6356638655786644
8213,1.684921634705717
8214,5.84278454190158
8215,17.482958018037976
8216,-0.11773512058286384
8217,3.3884680350903698
8218,6.02049956918475
8219,5.12525422878096
8220,3.4473050738186264
8221,8.178091429674197
8222,6.781450877586195
8223,1.8039862190627507
8224,4.203320402120454
8225,1.2451336845422536
8226,4.098896890304019
8227,5.051813245618888
8228,8.675811504454401
8229,22.018667495749156
8230,3.2488240803781143
8231,5.226344911556936
8232,3.80294261593852
8233,14.209973133335012
8234,7.725956405088738
8235,2.8342301642988166
8236,6.02124589450321
8237,3.1145489451280644
8238,5.222159591136034
8239,3.0073194915267156
8240,2.883023453625953
8241,4.346806213096926
8242,2.5356949044399077
8243,4.23210797441962
8244,3.1445189241800624
8245,4.079624097529887
8246,3.500955824357249
8247,2.932812348934846
8248,6.754859431518668
8249,4.6942744856175125
8250,4.1887171789331035
8251,9.913262404595713
8252,0.686779050900356
8253,5.706233818259562
8254,3.666601086879297
8255,3.2018892934517287
8256,2.0378013149934593
8257,4.14313355782204
8258,2.4830594552255723
8259,6.092906114419776
8260,0.6590228642916434
8261,6.120435680177167
8262,5.2580711703847385
8263,5.380328125234911
8264,3.2374718043533055
8265,3.07498145706839
8266,3.458753672299651
8267,4.11247229998699
8268,3.6608074661099015
8269,4.731889374828739
8270,5.14080284188563
8271,108.73544078080513
8272,9.263796054990877
8273,18.086628621023834
8274,3.301906960049934
8275,4.427442797684563
8276,3.2367345791284667
8277,3.412543786713542
8278,3.6946459274489887
8279,2.4227181264813287
8280,3.959534046547248
8281,11.319365957337965
8282,4.502278771728726
8283,3.6571531395893833
8284,4.629494360995437
8285,19.889799884885775
8286,3.702257375063852
8287,13.83135947436952
8288,1.0706923086836757
8289,4.9052673172247125
8290,5.2891066894353855
8291,2.857332077899543
8292,3.4407390518598793
8293,4.619664976227142
8294,15.973316682100887
8295,1.9807930000329468
8296,7.2893226443491415
8297,2.0314646622266825
8298,3.2079954181797636
8299,4.471837889795239
8300,4.2275718111094704
8301,5.573180125165123
8302,6.803245638588379
8303,8.089052719114221
8304,9.009819079543064
8305,4.794196121250735
8306,2.909678727300076
8307,9.037504867869558
8308,1.7063414404542816
8309,5.062336227735074
8310,2.3225199380210886
8311,4.255533099795372
8312,4.714221013943899
8313,4.687717799999206
8314,2.944061723548345
8315,16.148250664893936
8316,1.96064378658096
8317,8.400184977559576
8318,0.9145327285657747
8319,3.4074842496155786
8320,4.8894049554922105
8321,5.177464647842754
8322,6.876679005352258
8323,8.615911257311296
8324,5.161372606965102
8325,1.8721206112578845
8326,2.4158995907613705
8327,4.0101206398127545
8328,5.559671221735044
8329,3.4107839246591145
8330,1.4438579491781245
8331,13.391201287382984
8332,2.952296020199953
8333,5.306310043454488
8334,4.365943059979742
8335,3.0877473213151068
8336,5.873222070928961
8337,2.794737415782294
8338,2.5031465904206986
8339,3.6038618358859655
8340,5.481425196497554
8341,5.2716035182698135
8342,7.3977369407619165
8343,4.426917915242967
8344,4.835736756249418
8345,5.35364182014419
8346,3.2288950044205937
8347,1.766868654405045
8348,1.1763789856786677
8349,7.275991966140651
8350,3.614833354705667
8351,5.6178424089472685
8352,6.302800459945871
8353,5.572004345741931
8354,8.821610531136486
8355,4.398880435489701
8356,5.6393107372438465
8357,5.0866615309859355
8358,5.016735170909584
8359,6.44751590361264
8360,3.7935513030779764
8361,3.3867705873413176
8362,10.376691548641617
8363,3.795041518919931
8364,4.9621023725927955
8365,5.574344707411598
8366,4.250175499705534
8367,13.271580650212314
8368,4.633337092675816
8369,1.401895638267462
8370,3.0265335983423545
8371,14.463780225186184
8372,3.5862180388219547
8373,5.026640190238396
8374,4.731565547154474
8375,4.960768053579187
8376,4.420683566401436
8377,3.8624406913070577
8378,2.8505911184978747
8379,3.2289338070751517
8380,19.242633300871518
8381,3.2601414767375734
8382,8.915801217704967
8383,2.0882667993166995
8384,13.22490971432697
8385,16.398453888271007
8386,8.895428420032573
8387,2.4430736342445987
8388,1.349245059622746
8389,2.974358465566326
8390,2.6582994310394104
8391,5.918474249413549
8392,3.811304002568392
8393,3.894111403381118
8394,5.705614888292786
8395,4.680907877415535
8396,3.3597532704807525
8397,5.0399399176750705
8398,4.273120776723687
8399,23.493854765512452
8400,3.5083002765091185
8401,14.172829529156871
8402,2.0816322510342222
8403,13.966003834249847
8404,3.646614338398678
8405,4.809206162874631
8406,4.044802464910305
8407,3.278478379922405
8408,1.2826169708072546
8409,1.2754705537244324
8410,9.30158117294198
8411,2.290949985363142
8412,4.992764493878241
8413,4.936724760888438
8414,1.3728043351594867
8415,4.453986975459685
8416,1.3953592476774763
8417,1.60351635820544
8418,4.900168379416783
8419,4.680480456266565
8420,4.98337038509149
8421,5.630628817869166
8422,5.365057026439132
8423,3.7254717455108737
8424,4.677549445472579
8425,3.9548263354310227
8426,2.518085583208546
8427,4.084763849854113
8428,4.020602437225904
8429,2.686921528354589
8430,5.796218089821906
8431,4.025138331199429
8432,4.465777215747977
8433,15.246128247917824
8434,4.471332534753657
8435,1.5819520784674812
8436,5.589454212705533
8437,3.0499845924513527
8438,4.165658013086301
8439,5.743265992608741
8440,3.6551208461005733
8441,6.746889902668414
8442,2.2375019627237696
8443,2.9352611058148175
8444,8.290999493417218
8445,11.151057514674363
8446,122.91313615852394
8447,4.818574270444657
8448,3.626148409640479
8449,3.8599500552687975
8450,4.853004113344269
8451,4.520982931573286
8452,3.3557661774285923
8453,3.5963540925049817
8454,5.722734659235499
8455,4.338779517354311
8456,5.260174627140515
8457,5.2012807721362435
8458,18.71116616817008
8459,8.16584417152447
8460,5.724418896897788
8461,6.519667023011522
8462,2.3159973462133228
8463,2.4221046235876718
8464,5.9517279537704155
8465,5.616258127792122
8466,4.450622155948537
8467,5.177621356195033
8468,4.379624033637157
8469,4.505083574110955
8470,7.836771896983265
8471,2.8106235639031927
8472,4.743144067352802
8473,4.11301877619988
8474,3.509643882104371
8475,2.4877120803722907
8476,5.772241426797478
8477,5.512206174174963
8478,4.28222316369866
8479,3.84214400232591
8480,2.0148932497029652
8481,-1.1761976389757076
8482,2.755492872403153
8483,6.684398438361683
8484,18.610026330039688
8485,2.774952983871714
8486,1.609738994263609
8487,5.635609228802451
8488,5.091347711543591
8489,3.213176934783775
8490,5.453711146966526
8491,6.737897198690035
8492,3.8752279169246155
8493,4.717083516057102
8494,5.057790185470509
8495,3.9803056512475057
8496,4.864856458512946
8497,5.196055298063499
8498,3.4855206848928053
8499,10.913943167440976
8500,3.4474437204811754
8501,0.14483126750761288
8502,4.570397397317635
8503,1.9782876477954976
8504,4.792325652777805
8505,6.272860873852352
8506,4.798346644404461
8507,2.631340418130464
8508,1.9888605377545052
8509,3.6467798646265526
8510,4.707132865788168
8511,4.823925238954331
8512,7.6415403333275265
8513,2.6258195619742826
8514,4.924791836819992
8515,8.359397304813257
8516,3.443236321841511
8517,1.3204953233231724
8518,4.073609795453677
8519,4.22444080004621
8520,5.2978358022935765
8521,4.905434836050887
8522,4.452280013111846
8523,5.766469723424194
8524,2.7551165705999954
8525,3.8645142199082163
8526,1.8761375955065493
8527,8.720309431181278
8528,6.25809829391838
8529,5.304183293297143
8530,1.053556027042561
8531,3.737801688335509
8532,5.15590109627297
8533,3.7926739775780622
8534,3.229762077816105
8535,10.711253700116146
8536,4.165103261781866
8537,2.2455746754788213
8538,5.305786890936389
8539,3.46630477576062
8540,4.984134332565446
8541,3.48367006330696
8542,4.9608900985931825
8543,2.3193309543289904
8544,7.966074630560712
8545,4.911294505278448
8546,3.9643686965058866
8547,4.9767621552763615
8548,3.143485358042341
8549,3.2785948822539983
8550,7.041744727658312
8551,4.878042537766902
8552,3.7661943922421703
8553,2.797947505077588
8554,14.520744566986338
8555,4.608081042380633
8556,3.9903652320411145
8557,2.809387450839296
8558,2.936701193124606
8559,22.75565325076687
8560,4.04381558218293
8561,5.920249999155459
8562,4.229527611578106
8563,7.76694612948657
8564,2.498350017350987
8565,4.683005722282843
8566,2.1924619233422225
8567,4.171675656598069
8568,3.6065906507813286
8569,6.9954198798587015
8570,4.743653927235101
8571,15.68437645442296
8572,4.336836527109114
8573,5.739183938614957
8574,16.68312446331268
8575,2.9794380190933514
8576,3.7596433498089543
8577,3.45991434382043
8578,1.6954031683552846
8579,6.152432082501747
8580,11.311238232343072
8581,6.393716368261522
8582,3.243414111089493
8583,4.808811553454603
8584,3.0926296294981346
8585,4.182097833369568
8586,3.786938551997338
8587,4.180625069944682
8588,3.626970154207726
8589,5.084047118025438
8590,1.7996801443357815
8591,3.653576634860116
8592,3.634850842613361
8593,16.179173722372667
8594,13.670214363540282
8595,3.8194511811732643
8596,4.422323984827727
8597,3.587438944800994
8598,6.714715601124595
8599,5.797434733789515
8600,5.648050923541319
8601,3.9290046124108646
8602,4.492157536923315
8603,11.54829178638684
8604,3.543418487635933
8605,3.454295504634189
8606,1.9876846604489917
8607,11.557538945141943
8608,2.6522623389455764
8609,5.157281871136462
8610,2.270663372468022
8611,4.038587833318758
8612,3.3069864676199647
8613,3.3861084905881005
8614,2.6997805544487226
8615,10.765316342645662
8616,4.958974035251714
8617,9.760197342595603
8618,2.6133704825727198
8619,3.6567967747251093
8620,5.487393385199795
8621,5.098882802805093
8622,2.798051474255573
8623,4.4135802351188715
8624,4.29212757069061
8625,1.8338169532078443
8626,5.707551402988003
8627,5.7417697962836485
8628,4.828980563353326
8629,4.556140955297366
8630,4.7941673440028865
8631,4.470088514134687
8632,6.129766530396438
8633,5.806095865760227
8634,0.9172452544999321
8635,3.736025749478842
8636,5.580388204799561
8637,2.0105161039480497
8638,5.712105533279583
8639,3.779900933417054
8640,0.5026228417753207
8641,2.971396032772333
8642,4.3380070687944965
8643,2.804684405029008
8644,5.543379888159649
8645,3.021320283891129
8646,3.9732439285399157
8647,4.277136247877735
8648,3.627094547462008
8649,5.796584644037154
8650,3.691031316013579
8651,5.463104731734035
8652,2.3268537344945632
8653,3.1300739199811294
8654,4.764474578610617
8655,3.685305496771122
8656,2.7782010678625118
8657,3.618648514737885
8658,5.52411359778219
8659,102.8134908264798
8660,5.33829992701115
8661,2.706933322362176
8662,3.5154582778912133
8663,5.803996668858446
8664,6.699237560728676
8665,3.8918719855040824
8666,3.6119069778967803
8667,4.231668939904949
8668,10.64780174811554
8669,4.622587987280809
8670,2.164030906456475
8671,-1.5104666309507304
8672,5.947996280678268
8673,-6.116289540777501
8674,0.48455302927496335
8675,4.272182980543931
8676,4.062743231199903
8677,17.386277550079996
8678,4.291520702359122
8679,8.058452107540262
8680,9.322920395764442
8681,11.80990030011779
8682,14.793021323230988
8683,3.217943989310385
8684,6.240882512674631
8685,1.9315030109953857
8686,3.2707608098365033
8687,3.121031278748689
8688,4.121579534969243
8689,0.4283363177482049
8690,10.075826881903737
8691,3.198274861471561
8692,1.3190433091450875
8693,3.6444181104563147
8694,2.2212109963781193
8695,5.029816836494916
8696,4.359842361995248
8697,11.015336121586671
8698,9.489242868849175
8699,4.122489339414557
8700,5.137219907778132
8701,11.756710038734838
8702,4.276106808058472
8703,18.74739121304222
8704,3.59784061273345
8705,5.674315875880922
8706,4.557345358688195
8707,5.585232018715743
8708,4.554639425521856
8709,1.8240331616558767
8710,7.594814246503944
8711,6.0882388813630826
8712,3.7328748672509
8713,7.182705708206669
8714,3.280618130875752
8715,6.3166249085021775
8716,4.986062237512471
8717,5.731173300376014
8718,2.6138115841374945
8719,2.065105797670214
8720,1.2510514495812974
8721,3.630744622181425
8722,4.625420557034914
8723,10.788894175849606
8724,5.04156911138503
8725,5.0669059456950265
8726,4.519937545542149
8727,4.583415353368338
8728,5.435309256817874
8729,3.402772623291668
8730,9.438324358934352
8731,2.3432864527169674
8732,4.867880304024112
8733,5.256140241330314
8734,5.668100701208715
8735,4.3920723059773366
8736,5.038442372372543
8737,9.28445386978288
8738,4.798976942302403
8739,5.50524117180683
8740,9.05868637167535
8741,2.428146991633668
8742,20.006951915036694
8743,-3.379435310509478
8744,6.25091531829483
8745,3.7129542428649818
8746,4.4437956309162985
8747,9.385675650312947
8748,13.066992614062457
8749,7.082308914192737
8750,2.2818932816846034
8751,3.7104539599392017
8752,6.07123325818489
8753,4.665680675545019
8754,4.0357360692443365
8755,22.34182958943134
8756,3.8642656099036974
8757,3.9117452483132245
8758,4.082442072894565
8759,3.4395794396174613
8760,2.1256943254748255
8761,13.534072242001258
8762,4.448851237623472
8763,3.4836536127021707
8764,4.479066086537188
8765,12.863998689812234
8766,0.6190264948171778
8767,4.064001957924262
8768,5.547514912602452
8769,2.7300930497639517
8770,4.382758281281582
8771,5.571446331450403
8772,3.0940500992436744
8773,5.528806240350065
8774,5.70622650105534
8775,4.421698551483843
8776,3.7080644845879367
8777,5.036724245113788
8778,4.074111953075345
8779,3.1383564455263984
8780,3.846854361329662
8781,6.624282662060779
8782,1.7188869597185037
8783,2.281074872857318
8784,4.6511385801885865
8785,6.014293593684812
8786,4.71392154255696
8787,3.8265605910625315
8788,4.5344909636280875
8789,2.7330475791351607
8790,1.394672837654213
8791,4.1322805759364485
8792,5.202312100188038
8793,4.311422915325153
8794,5.085761450061256
8795,1.9561899794441904
8796,1.9063044767342778
8797,4.33283756631684
8798,5.416331145822056
8799,4.0155947936443965
8800,6.442311336817767
8801,16.226682522086463
8802,2.695307559663235
8803,4.221575309423912
8804,2.494840976094594
8805,3.033809631272135
8806,1.914717027174476
8807,3.0618695544878
8808,3.6002022595587566
8809,5.473049712341123
8810,3.562730987554261
8811,1.3240115158326096
8812,6.014752149521797
8813,3.504360394608199
8814,1.8232911669131515
8815,18.714200579496293
8816,4.296950764777222
8817,2.4043303896777677
8818,4.316269539585306
8819,4.498868495017888
8820,5.794932691513424
8821,5.290130413549065
8822,3.5957497409130217
8823,4.74185071242087
8824,4.338455426652928
8825,-1.840433642027818
8826,4.768312677464934
8827,4.708200185902825
8828,5.810759858921443
8829,5.079372385027028
8830,9.104131263671917
8831,3.7790609295929305
8832,2.4459983770642855
8833,5.035726570432331
8834,2.4464549154542117
8835,4.61737741292589
8836,13.14320520050174
8837,4.806235014750456
8838,4.273265001046099
8839,2.00874160772176
8840,19.166162754415296
8841,2.039624791540547
8842,4.76862424509855
8843,0.7307238272941565
8844,3.9188750357062934
8845,4.682985579011557
8846,11.553435952921092
8847,5.541888095668838
8848,3.1920439866998156
8849,3.9773753440523767
8850,5.672880598140324
8851,8.49324985747981
8852,4.239641813562599
8853,3.7078113443895124
8854,5.069106503798849
8855,2.518888583735276
8856,2.567709172672409
8857,3.9737300294869162
8858,5.167895681718647
8859,4.42107195986128
8860,4.527992799816985
8861,5.170363421771555
8862,1.8958999252381834
8863,5.095080286974763
8864,4.994544906995799
8865,22.33302576725285
8866,1.1694198589085834
8867,1.385368110758947
8868,5.032605171221604
8869,7.545329861889655
8870,17.153513931809158
8871,4.491587412285668
8872,4.443625263228711
8873,4.93428293086302
8874,1.3254264363223744
8875,1.8608281680928092
8876,4.435110812428803
8877,4.803881412546076
8878,5.000486797653394
8879,4.195182758834704
8880,5.437631106152281
8881,4.0987188921939435
8882,4.0959543169086885
8883,1.7657619227614139
8884,2.5605777182769605
8885,1.426089327432266
8886,4.520207838427751
8887,5.629135016394031
8888,1.1957072894676064
8889,8.648084064988808
8890,3.954336754115531
8891,4.954754511979928
8892,3.2762203231675646
8893,5.207248475173088
8894,5.282079511557441
8895,3.7155423716831426
8896,12.437166727772393
8897,18.43632449420116
8898,4.147628423796874
8899,4.365069340327324
8900,4.593679709149598
8901,5.3520750337092124
8902,5.114172168088913
8903,5.917164915886275
8904,3.4585803399372996
8905,1.9673141064547797
8906,5.423134784644873
8907,4.993727050600825
8908,5.074172418924974
8909,3.904458157400797
8910,4.631139218467098
8911,20.946058632353953
8912,19.09486478203158
8913,3.4812447820942514
8914,2.994964918658781
8915,3.255893061892863
8916,2.147769453822463
8917,9.151724313206984
8918,6.270813341125887
8919,10.687304697776
8920,0.795463857993497
8921,2.3747503997363144
8922,0.6860225230714438
8923,5.483692846120817
8924,6.478371534150739
8925,3.8731914113514283
8926,5.26620134798091
8927,3.7735512175600268
8928,0.027049511199294773
8929,5.190722520544142
8930,4.365560577075854
8931,3.0180967967752683
8932,4.234391499894997
8933,2.2064392567559996
8934,6.065031324896637
8935,2.1632201523290466
8936,25.104362403630972
8937,10.879375935624495
8938,10.909765251901973
8939,5.552616408547607
8940,4.062486229282996
8941,7.106634986874184
8942,3.1976374374458207
8943,3.00989651372575
8944,4.432750577769099
8945,2.86226018855669
8946,5.602953887210816
8947,4.542930081260266
8948,3.3112545632898507
8949,4.965126282791772
8950,6.320709903504877
8951,3.3384609252388207
8952,3.2378571318537586
8953,4.1885552899356355
8954,2.9953809903658173
8955,3.5794167648372484
8956,2.477130272947449
8957,4.843337220430186
8958,36.98282715185306
8959,2.9344609238628725
8960,5.898086561513679
8961,3.856197091692167
8962,0.28482739677545554
8963,4.629940646559618
8964,5.363452156072782
8965,3.0278347970592283
8966,4.0052949361144385
8967,1.9924395262404748
8968,5.697214611282931
8969,5.884516203537629
8970,4.453298436592405
8971,4.044674057056369
8972,3.9305608929734324
8973,4.010729821386832
8974,5.110812605128132
8975,4.451599277343604
8976,2.3361262986628906
8977,3.1049694963374184
8978,1.099458071602982
8979,2.945852600085374
8980,1.403610668471544
8981,2.484612282790892
8982,4.485494712913265
8983,4.972622385675805
8984,3.7728350418445022
8985,4.444481517885748
8986,5.606404563392431
8987,6.777270346497204
8988,8.483790164994076
8989,3.576583508567325
8990,5.2971188878068745
8991,5.112764797221217
8992,1.5339822516993142
8993,3.447588476884818
8994,4.590442369830413
8995,3.7715611826578486
8996,5.428279246624157
8997,3.6618237407426766
8998,11.71243492270574
8999,3.4752550282300096
9000,3.6236456050676513
9001,2.372684871405142
9002,4.100675353114099
9003,4.200597715823989
9004,3.7891419245380864
9005,10.500319116758106
9006,49.423501909317025
9007,3.266435814301332
9008,5.37806702013566
9009,4.374001168048977
9010,2.238592540317797
9011,5.620927243710099
9012,3.85683508678099
9013,3.5420308169955494
9014,4.416935806229532
9015,4.98933480104111
9016,-4.683030895077167
9017,3.5915419654078566
9018,10.448263822458244
9019,3.9635012530746114
9020,3.02066934194923
9021,4.176208260297727
9022,3.471298662001033
9023,2.6376143636297518
9024,12.788136578309633
9025,4.856594096961231
9026,5.714485293592162
9027,1.8311702485106314
9028,3.0028771858167436
9029,3.719190801822521
9030,3.9941227566228297
9031,4.841349367098275
9032,4.251800111114704
9033,5.102442627698252
9034,3.5846244648858208
9035,4.9692559611181935
9036,2.0583613035268233
9037,5.830455796410575
9038,2.314126069851938
9039,2.340656553863852
9040,1.69770747754356
9041,5.924551751469295
9042,3.418053440955106
9043,6.159278327248813
9044,11.84518898452771
9045,2.2832210208361237
9046,2.75766525883401
9047,5.461141296871375
9048,5.986535362150931
9049,3.9816138134118835
9050,5.547300288580715
9051,3.8859948645500997
9052,-3.193164538144486
9053,4.199221739284582
9054,3.8903625660859977
9055,4.911117933408292
9056,1.784719823744155
9057,5.29096961548035
9058,3.143471104407951
9059,1.3260591170084415
9060,4.5649795742878325
9061,4.7408040662783435
9062,1.2496881314981754
9063,4.800062026271377
9064,5.9126558312152895
9065,4.5476425413598065
9066,3.5216284075462743
9067,2.199754065450208
9068,4.812296324384903
9069,5.231493969643367
9070,0.38833470564000594
9071,1.2350762485246212
9072,4.454831474042663
9073,19.599840318986168
9074,4.51022477758309
9075,5.378207524514352
9076,7.926395904649695
9077,3.7095693932476768
9078,2.0384928034158354
9079,4.4590486357085695
9080,4.3953051252835
9081,9.258784865122294
9082,2.118345300552648
9083,4.598897726787101
9084,3.54187522257692
9085,5.336437440389574
9086,4.846686277195232
9087,2.0537396112695494
9088,4.72448042122349
9089,4.5597277075692375
9090,2.742334043708212
9091,1.7343994479321343
9092,5.085600424734395
9093,4.361969105848658
9094,5.460220159908459
9095,3.3135908433602315
9096,-3.1256541871918837
9097,2.350335249713709
9098,5.029983094671735
9099,3.2548435101561215
9100,5.289734623413011
9101,24.789753454989096
9102,5.8776944241961075
9103,2.840724021050534
9104,5.394591365965681
9105,-2.446248705403462
9106,7.7620368717716985
9107,1.6908405304613159
9108,1.4306041735633532
9109,3.8819413052721363
9110,4.392174036569969
9111,8.263132591126947
9112,2.4900946516847005
9113,4.536351834763906
9114,2.2749034619644424
9115,6.545146732805534
9116,3.621081362100228
9117,5.1503923525049515
9118,14.774339618915661
