,0
12448,-2.3993715725106783
12449,6.377843481069315
12450,4.839786363377992
12451,6.079989330938086
12452,7.281940216404744
12453,5.671849929318749
12454,3.9925441031142084
12455,1.5377977094146429
12456,4.655469845385322
12457,0.25410598510581917
12458,8.84652826868314
12459,1.7508154516743373
12460,4.979125093485048
12461,5.254996950825851
12462,9.148334265726884
12463,7.375222610582976
12464,10.68868865982206
12465,13.917558417341137
12466,-0.000361790676312701
12467,5.123728185053049
12468,8.421052848932685
12469,11.547157868951853
12470,2.386253220953516
12471,6.787179689858315
12472,6.229166040359085
12473,0.4232335211466518
12474,9.367029397203577
12475,1.2862894345087836
12476,2.807559986218574
12477,11.514458400889293
12478,2.644171598386218
12479,5.323885705161909
12480,6.753559285254435
12481,8.611734596156406
12482,4.874304020826069
12483,2.096580451423118
12484,8.233744344684691
12485,0.8468598657286277
12486,2.3842039396786943
12487,2.3577443841853194
12488,-0.04429342592464014
12489,3.5127170262247303
12490,2.4502377481433752
12491,10.284804256225993
12492,-0.18453375203369138
12493,1.5349908446688216
12494,3.9635732579633425
12495,2.371807527258805
12496,4.73444323149756
12497,4.407214495793663
12498,5.425475060633242
12499,4.915331005768233
12500,-0.2263196784537529
12501,5.087348605513919
12502,3.061795990310496
12503,6.17369216559059
12504,3.674505347254761
12505,5.082810937566545
12506,-0.2636938606884103
12507,4.0951581072885785
12508,6.032723329197959
12509,6.381173218682032
12510,1.520042888518172
12511,1.7698208944212395
12512,6.643641137125267
12513,3.481456982263306
12514,4.7559969252198
12515,5.714334565039688
12516,-0.39220197388174416
12517,3.3949381032263757
12518,4.344076034731596
12519,5.443490466752176
12520,6.107828959945276
12521,4.391871287436582
12522,4.255598591647707
12523,6.456066262978378
12524,4.8094405838719
12525,6.181114489853779
12526,4.8112806793290686
12527,3.907748373066805
12528,3.4755819182337957
12529,9.487222799113805
12530,2.51813936847402
12531,5.678369991496832
12532,4.7053656747546695
12533,3.9699840760751597
12534,5.30157465942268
12535,9.552002406815244
12536,3.7176416903668708
12537,3.167900809507908
12538,4.23369987115809
12539,0.8016929669134454
12540,6.255316505166614
12541,7.282946157233208
12542,57.01951041895166
12543,2.1870148731861248
12544,9.433766694355835
12545,6.103174222146502
12546,5.324673772401364
12547,3.6940486897664853
12548,6.861909755692362
12549,2.679392443850314
12550,0.625509643949111
12551,0.7034138782734756
12552,34.97962741128817
12553,0.33880666085787947
12554,7.842927348429337
12555,4.7604156672317215
12556,5.056401975299262
12557,6.282432486169749
12558,3.6694783195728844
12559,3.125073353803212
12560,7.184887105792153
12561,5.900980409872839
12562,10.905543503453782
12563,1.792218017365097
12564,6.129479519474056
12565,6.288566269288206
12566,3.88926686466625
12567,1.991308954640611
12568,3.7812629054320253
12569,5.54775194667702
12570,2.530316715820571
12571,4.443998943542918
12572,3.636814469270756
12573,6.9650869977720715
12574,6.946916296186099
12575,4.661532492255968
12576,2.257945695348279
12577,2.9405910866301594
12578,4.188708750168028
12579,5.282818863703095
12580,5.228380471126864
12581,4.608433749588879
12582,2.2969409548371216
12583,5.853288622127773
12584,4.113028038690753
12585,8.608026165402247
12586,8.298809229629978
12587,1.7893578670511472
12588,0.9530331038617517
12589,10.078177572005483
12590,5.63514597051478
12591,5.592116165863284
12592,7.982636269687258
12593,9.915577823447688
12594,1.4847376401329013
12595,1.9356322823180774
12596,8.195393252293865
12597,0.9439780590907487
12598,205.27097505108378
12599,5.163019642667517
12600,3.54153929483284
12601,3.325494686088926
12602,3.9442873310026227
12603,4.374332360308425
12604,-0.0568826319402449
12605,5.85402912229956
12606,2.3064743992334327
12607,1.6428784546875006
12608,4.06344696781782
12609,4.892554558847972
12610,5.960390093518366
12611,7.428012602815055
12612,4.968615427404255
12613,4.550429281304399
12614,4.453799950810729
12615,0.432632197785618
12616,5.628096528442096
12617,6.526696292702193
12618,7.987969398657081
12619,4.326185312712663
12620,-1.107418888617464
12621,0.045174480354101654
12622,0.9197247429804731
12623,4.704471870585915
12624,6.0546038510405635
12625,8.843954760353153
12626,2.732710944773838
12627,12.882812688791727
12628,2.7460710968399082
12629,3.938989256423109
12630,5.650626409268578
12631,2.99384305268138
12632,4.324962461178596
12633,1.8290665379311788
12634,2.708203650036192
12635,9.565923740119114
12636,2.92194506933897
12637,0.8311403063212977
12638,5.621133248635554
12639,1.868245388217427
12640,5.672610158843052
12641,9.787487811025539
12642,6.116298165393526
12643,8.121107747048267
12644,-0.6925135093903707
12645,8.259487832653303
12646,6.539101098712602
12647,-0.5003863166020226
12648,2.5221261822949357
12649,12.629008626350764
12650,2.7088399712428766
12651,3.8529645399958765
12652,4.50087717127776
12653,8.197893165551204
12654,1.8562131348540545
12655,1.3589317364562232
12656,6.2967037483813995
12657,4.51604744765559
12658,10.440545992406282
12659,0.008896713149009194
12660,1.8817685121675352
12661,3.1745312439573565
12662,3.5941320980445637
12663,1.8336705968835743
12664,3.414862458878768
12665,0.9840206482333071
12666,5.127182140676449
12667,3.8423921000937282
12668,6.4361536031452244
12669,5.47818534378366
12670,1.6280523758947067
12671,9.826361430399356
12672,8.515563146317117
12673,4.057670499509366
12674,2.8634257673721306
12675,5.675201658812351
12676,9.352937510463175
12677,0.07326301966186133
12678,1.8786460011687707
12679,7.738764665573011
12680,1.2080444865037618
12681,4.613737531335981
12682,3.8179968097692365
12683,10.312247360647529
12684,1.4373386596267421
12685,6.21056980823091
12686,-0.9804571653837018
12687,2.8857790319878616
12688,10.761402282714538
12689,8.846067892840278
12690,4.891234714465962
12691,5.222275258956709
12692,1.2877737062547778
12693,5.102517933663715
12694,1.6500718323833992
12695,7.667173180763323
12696,5.429388076862845
12697,3.30586041287206
12698,4.353585296982099
12699,4.874420643959591
12700,1.7866060407918196
12701,1.8169644696307143
12702,5.977149040430002
12703,4.415913131230535
12704,0.49406444636026503
12705,5.057341152253069
12706,4.432606219171201
12707,6.766116290276567
12708,10.414951460917063
12709,4.425933711617698
12710,5.5011000252139395
12711,3.539593791153787
12712,2.858791729847506
12713,113.11738536832725
12714,4.929958391059993
12715,2.849190585945233
12716,1.8698791846714569
12717,7.937165081916031
12718,6.589311902692951
12719,6.485636886900987
12720,1.0531898622283036
12721,-0.5822509609932256
12722,6.633964648778782
12723,6.9639962273317435
12724,5.0693944133873385
12725,4.25299589725348
12726,9.754827991167371
12727,5.0843287095908165
12728,8.956675953026728
12729,-3.2110577498994433
12730,0.960163347316846
12731,2.873407304719943
12732,8.245936422738009
12733,3.296020984924165
12734,6.284667099423312
12735,4.289405314169765
12736,9.069455504593588
12737,8.655622031218694
12738,12.119954629346193
12739,4.354041497341494
12740,2.0261584446096306
12741,2.3681714845211657
12742,-0.08485201543696963
12743,4.601963930265877
12744,3.9203004169439266
12745,6.33677918516464
12746,-1.70018406114382
12747,8.551669079076373
12748,5.682977849100392
12749,7.1612829290566635
12750,1.2484096586310427
12751,3.4890163984272915
12752,7.056599699777574
12753,5.588791889436332
12754,5.647608909223503
12755,6.147239564544473
12756,1.934933521293213
12757,4.314685282558524
12758,4.075842921037359
12759,4.648581586637941
12760,4.589701798741156
12761,2.5488464397339596
12762,1.3485583067026239
12763,3.1760799428743196
12764,2.9475549131623877
12765,2.9343527037195356
12766,6.356976456248343
12767,1.3040599502753123
12768,9.971297766305451
12769,10.878873278548621
12770,3.7471919652226218
12771,4.476768254989746
12772,2.0847095201310806
12773,5.8679013207588
12774,4.532047637991535
12775,2.567313651157586
12776,6.208069992294166
12777,5.18685930535464
12778,11.34758794794443
12779,0.28833537774296314
12780,4.457898453124538
12781,6.645219216804047
12782,4.615333830099938
12783,5.93345402298696
12784,2.98055893699627
12785,7.127390170235752
12786,2.295956974285626
12787,1.6656147233787335
12788,3.4835070200547973
12789,7.278658059401731
12790,0.8251364369645655
12791,5.67410372040474
12792,7.167662903459084
12793,1.3503460386716126
12794,6.529041208567899
12795,10.510563402310776
12796,2.0631905708635925
12797,4.700980072985838
12798,8.918944487248108
12799,7.41834436910069
12800,4.19891369212139
12801,5.995148361050677
12802,8.03866308627546
12803,6.406876290457556
12804,5.125355643608439
12805,1.8211423667572246
12806,6.177365344675262
12807,5.968893151670225
12808,4.507052986334723
12809,6.247455701892885
12810,1.7639604310237003
12811,3.121712435674179
12812,6.904494669530616
12813,6.230265906629778
12814,5.150364805309276
12815,2.170369607394103
12816,3.4366517166384467
12817,1.2831736391197621
12818,2.716861142864057
12819,6.387148561595789
12820,3.3252650268557984
12821,6.624149638974425
12822,6.480345901203644
12823,5.648998056005165
12824,8.700900896930488
12825,5.415237567955567
12826,6.350345222798363
12827,5.094202394051375
12828,4.322440042354809
12829,-0.645751798564949
12830,1.8542772602073212
12831,2.885637788879147
12832,10.74476160308809
12833,3.1024737317398587
12834,11.407071117853501
12835,6.195860986645083
12836,10.093064895003703
12837,5.409615212213519
12838,4.880157404472082
12839,7.943326811998371
12840,1.4020895373188962
12841,2.4254852180595874
12842,15.548706824313296
12843,15.915797772963355
12844,6.764809828936403
12845,4.009828406211748
12846,1.9145624009275464
12847,6.016866378093208
12848,5.094076956448201
12849,3.1460702431482543
12850,4.24659696594308
12851,1.880492649359506
12852,3.014340161310723
12853,6.328158002988242
12854,6.070318727809375
12855,6.738779417102999
12856,3.6794824417499497
12857,1.6758656353448016
12858,0.945383530716934
12859,3.701447052715092
12860,9.815040440611323
12861,7.214073830366099
12862,2.1655020866741763
12863,12.078329452422121
12864,2.390068630600193
12865,4.082412069037399
12866,4.8594785927219375
12867,4.163002222356634
12868,4.0593212579497715
12869,5.879816563141342
12870,2.3118086927325505
12871,4.638025312036869
12872,4.276210705770789
12873,1.2461638497140468
12874,-0.45705802966852094
12875,0.6396642170099751
12876,5.335884072058614
12877,1.518766345611037
12878,1.6865178635253626
12879,3.656241613015548
12880,6.34098979106984
12881,8.033535529290429
12882,8.337915137896925
12883,10.011581588328976
12884,6.992709588799992
12885,7.141307611807245
12886,11.953875470319598
12887,1.399576151611039
12888,4.500958190610457
12889,2.3262177104375708
12890,5.619346297978107
12891,3.4326012959979364
12892,0.7695075497969794
12893,5.542717973229126
12894,8.294742921816532
12895,6.639025762414643
12896,1.8140229945684707
12897,5.317605240292276
12898,7.844242814747825
12899,4.423708268953827
12900,3.87298682736009
12901,3.1831526526922955
12902,7.5470956347227895
12903,1.8549241166519534
12904,5.1174547129737205
12905,2.1474700126391992
12906,8.560424469894723
12907,9.26283787853465
12908,5.39508969274659
12909,6.2831730451014876
12910,2.851379427396476
12911,5.873050083096767
12912,2.9364762252544763
12913,6.107572889989522
12914,3.041495972839651
12915,-0.6936490139298046
12916,-0.010388872354430312
12917,0.48705849890343256
12918,6.666757725954493
12919,1.565992099851722
12920,5.063106524427961
12921,7.366910822209387
12922,1.9543390579273803
12923,5.81129495043758
12924,5.147515648144984
12925,6.26772561050377
12926,5.360847671096802
12927,4.399471149331542
12928,1.5350090800340679
12929,2.179348685996909
12930,5.064377876023467
12931,4.627291267114695
12932,4.376296541663417
12933,9.189301510116206
12934,5.714046984876243
12935,8.614736253378123
12936,5.5715069920569915
12937,3.052808228923321
12938,4.028715954279799
12939,9.621905154880732
12940,6.508388635199775
12941,6.046635177300867
12942,3.206831109407811
12943,1.6578687742359746
12944,0.2104151724356127
12945,-2.227372121385021
12946,4.246758688993803
12947,5.428436376254079
12948,4.915632239228169
12949,4.119546699470287
12950,10.371300831750158
12951,2.375188976483467
12952,4.2539614064123255
12953,1.1242739369561816
12954,6.975509920076955
12955,4.338341954438486
12956,3.276997993274061
12957,6.703150716391359
12958,12.263878756515918
12959,7.07660531581332
12960,5.606687575985755
12961,7.194283807271243
12962,4.967830338067141
12963,3.4920081898072324
12964,5.304690913777516
12965,3.634234067685223
12966,6.444986182917158
12967,-0.4140672533166496
12968,4.210768841322031
12969,8.066855826162804
12970,6.0080571229407935
12971,4.380364318734176
12972,3.955826350472715
12973,2.5546909448738218
12974,7.292722497940825
12975,4.750914884738061
12976,82.52532883771916
12977,3.0819395406414953
12978,5.959293814247483
12979,0.8674299991564096
12980,2.068857604633261
12981,6.272127612667144
12982,37.97520006714587
12983,6.805862471729891
12984,4.304882440571144
12985,0.1318159555754148
12986,8.952550939078105
12987,8.276582658336405
12988,3.1137842983236608
12989,4.333270874722937
12990,7.944382119352848
12991,4.180843466968052
12992,2.33411557393067
12993,2.926245300896606
12994,2.925887387661713
12995,8.584422883689808
12996,3.783630656609442
12997,3.377592070473109
12998,4.558037079279823
12999,5.332599676249809
13000,1.8664870477870847
13001,3.0920583056308244
13002,4.6451949446190595
13003,0.17496694572919136
13004,-5.988090682536087
13005,4.41540985573972
13006,8.226520252008253
13007,4.050802883435334
13008,3.6038574887073294
13009,4.986687195489547
13010,2.7853835060241847
13011,1.8533733703441824
13012,1.205395456592508
13013,11.9052811481459
13014,4.189104498127061
13015,13.37306519383942
13016,5.1990737832627
13017,7.56730116438457
13018,8.762986869828477
13019,3.8178055097315093
13020,2.5978110370212546
13021,-0.7207844903590983
13022,3.537588855514012
13023,0.7387524294781072
13024,6.295242079778357
13025,5.167391027660822
13026,4.608724084974095
13027,5.269166228854782
13028,4.600387932822922
13029,9.021824710793975
13030,1.0686101933742504
13031,-1.9204013778663027
13032,6.113603958296561
13033,2.195379531289812
13034,5.204686042309457
13035,6.217158974759239
13036,3.2569333231647972
13037,1.3488981372372093
13038,3.8995952712402397
13039,1.7292909878897929
13040,-3.989850425521742
13041,13.049321838523792
13042,4.550851651416063
13043,3.3619727724773822
13044,5.2207387510581595
13045,5.763602998223017
13046,4.926111441807346
13047,8.723572985952114
13048,6.871215843009234
13049,2.637635310091876
13050,4.984762090939692
13051,6.965859899411792
13052,6.131807944357727
13053,4.912701029246658
13054,5.288665268613339
13055,5.745948683218169
13056,5.446333566213933
13057,2.808190574326612
13058,4.144493960842236
13059,5.215437720874841
13060,5.598530763008578
13061,3.458130214834749
13062,0.5069696718597454
13063,10.496001230108458
13064,8.2141969726792
13065,6.24413053658743
13066,5.989902071380196
13067,4.926438935255486
13068,2.391477024298477
13069,8.43430741780055
13070,2.558915943574969
13071,4.013857433298607
13072,3.4496316724112814
13073,1.8453270129680943
13074,0.43782787383868094
13075,4.601615075353332
13076,0.5097938894051124
13077,7.719514799122247
13078,4.415432184591576
13079,3.8187849669519194
13080,4.87738175699901
13081,7.664916294806356
13082,3.476109961160044
13083,9.693369138594289
13084,2.9474811133097303
13085,15.68076934261536
13086,6.443598032323005
13087,0.45268515605398374
13088,10.28270242199785
13089,3.928535924672654
13090,9.071794037289987
13091,1.3029455174494826
13092,4.017828156761037
13093,2.284996075214461
13094,2.8188046019766473
13095,6.1878893476362675
13096,1.5529868192989609
13097,1.4994244842674318
13098,4.11090608905324
13099,4.737571517795639
13100,8.376164755441845
13101,2.901000922816432
13102,5.972830506174954
13103,2.14225164315594
13104,5.82677961765189
13105,5.756504274156508
13106,7.41465718862464
13107,2.7463840873228476
13108,5.144783107274587
13109,3.0043553271705816
13110,6.561081492557899
13111,9.993957986254212
13112,4.568099369060131
13113,4.65435296197479
13114,3.187962897850819
13115,8.82768331559755
13116,4.317825751792337
13117,3.8696053195087172
13118,3.640093065431027
13119,0.3579776963732213
13120,6.43341013174422
13121,6.808997010726055
13122,1.4731084415030393
13123,6.459175161195115
13124,2.6692353090451872
13125,2.448642960640494
13126,3.066637592542018
13127,0.5952752166215971
13128,2.9951658964404926
13129,4.205161551468517
13130,0.1211116968448307
13131,3.8224306028626627
13132,5.527272570127205
13133,4.51846256693393
13134,3.657982259575145
13135,8.741984821808
13136,5.211938369989023
13137,3.9865081729302103
13138,0.10662012806683219
13139,9.76957510409552
13140,5.925189649811339
13141,10.021978611383087
13142,5.859351804592914
13143,5.189766079817399
13144,7.345689062715745
13145,7.835961240035952
13146,3.3032166324555403
13147,4.156375800363047
13148,-0.5649562411170352
13149,2.477932600108555
13150,6.448944681034571
13151,6.308443439973824
13152,6.613517949286641
13153,2.9388701135495223
13154,8.41466609192987
13155,4.17369596686667
13156,8.766182986729586
13157,7.085034058350355
13158,4.727640311600974
13159,6.791595370462299
13160,1.008819896706835
13161,4.078831675655759
13162,3.6695012802193316
13163,10.90440252768617
13164,5.266592207538518
13165,4.668019840262057
13166,2.539051251612885
13167,12.598556035814862
13168,3.320981642499258
13169,5.352414403381611
13170,5.633975434764532
13171,3.7045477802764237
13172,26.710690274094826
13173,6.44163410319113
13174,5.251819474894272
13175,5.6535833140542975
13176,14.470946665058943
13177,6.648821123351079
13178,3.815430825087513
13179,4.089849696628401
13180,5.31023988883869
13181,2.192302358921732
13182,6.58365421020387
13183,3.715250230643231
13184,6.627079696170266
13185,1.097901412395184
13186,5.089012799899659
13187,7.708912194890057
13188,10.230600712643263
13189,2.9893077668313692
13190,8.274647678989663
13191,2.0117345854608386
13192,4.3640156917062525
13193,15.508077183840964
13194,3.431511113876648
13195,4.8614588963993794
13196,2.2244030458709387
13197,12.384187141391248
13198,5.323878381403186
13199,6.133215483785146
13200,8.546355267022886
13201,1.7056134057559786
13202,1.2568694299056444
13203,7.378869588440646
13204,11.650028348915225
13205,1.2392500349228142
13206,7.073270793892628
13207,7.6716914154531635
13208,2.888884374841221
13209,1.9757608837257505
13210,7.773457926837248
13211,7.142180714942877
13212,4.321040000329684
13213,7.671817273825876
13214,8.596908795824287
13215,6.03657508604267
13216,9.197210974840981
13217,1.2285618712827029
13218,3.7560992378641442
13219,3.367208556490435
13220,5.011415306094885
13221,5.358048792616112
13222,3.5614484428550197
13223,-1.632466243797059
13224,5.625991819625891
13225,5.060385619918473
13226,5.288926389060133
13227,4.105822392705202
13228,3.7249044087037175
13229,11.749350943920557
13230,-2.338174521926864
13231,7.00127206566476
13232,4.38012999178279
13233,7.283800853352271
13234,2.9125748828036633
13235,6.015389150897884
13236,2.4506233341287027
13237,9.722915615165629
13238,9.352581333906937
13239,3.49127101503593
13240,4.062020457305901
13241,5.716488373709875
13242,4.923638207356087
13243,6.826253337579099
13244,5.1056351480498945
13245,1.215586773859921
13246,4.09624790813434
13247,3.9803590357008245
13248,4.69575135336829
13249,2.8346690995140973
13250,9.440079473836999
13251,3.1323708614367645
13252,3.066484950711877
13253,8.991763191962672
13254,8.242046792615337
13255,5.298852268595009
13256,7.151816961751886
13257,8.047906211791837
13258,7.407705721138721
13259,1.4633622591698652
13260,1.4739297716406083
13261,3.982688063607905
13262,4.050152023165832
13263,6.278009953770446
13264,6.060976604283222
13265,2.2978071498780066
13266,2.0194828007060535
13267,5.361826490072597
13268,0.6011623010866272
13269,3.7798697315713055
13270,3.0257664008646072
13271,5.567707665928263
13272,7.889045609412231
13273,4.671683635093198
13274,7.66533276596915
13275,2.3277826465725395
13276,3.029664010629584
13277,8.40198545259393
13278,0.7353358125797724
13279,8.632718133065236
13280,10.405715896681453
13281,7.411920618786392
13282,-1.2672537901947196
13283,6.148724032130825
13284,2.1725159827642058
13285,0.9440104274886592
13286,4.756011158803356
13287,1.5626838584564196
13288,2.4969831726932155
13289,1.909819110849365
13290,1.040268800936654
13291,8.38671340978733
13292,5.696432811745306
13293,3.0723933869705418
13294,3.21230198201233
13295,7.063147251732924
13296,5.849262010439769
13297,2.5075356141196137
13298,8.281106639935569
13299,5.415765371816927
13300,7.328068790263681
13301,10.47667673385656
13302,1.3747475246959295
13303,1.053787457214706
13304,-0.21390098591068796
13305,2.20067746519869
13306,4.06769562290783
13307,4.863204317895064
13308,3.583942376111348
13309,-4.852486185889508
13310,9.810706170663433
13311,8.158058389400889
13312,1.9964944237339735
13313,3.138320528686971
13314,7.306979825466736
13315,9.847525546540918
13316,4.662933247900649
13317,3.456889712393557
13318,3.5737499290574517
13319,7.403819235144463
13320,6.152931880459685
13321,4.8840873034007
13322,4.188905842595498
13323,3.3186430899900854
13324,4.376589530084924
13325,5.106064237542408
13326,1.5636141754651574
13327,5.345676589017738
13328,3.3396472760794707
13329,5.406963205260648
13330,3.892425940624615
13331,7.890455056553672
13332,3.9640829085900107
13333,8.430530134556374
13334,6.689760363111826
13335,2.605622262806558
13336,2.219483146949254
13337,8.0796113687049
13338,12.561593258201196
13339,5.000328737180051
13340,115.46421654073784
13341,3.9825919266447256
13342,12.526939536747545
13343,4.614713058343521
13344,6.1154948244344025
13345,0.6574820503692065
13346,10.317258539711542
13347,5.951327172144327
13348,3.198045735841627
13349,7.153016002915204
13350,1.681488804763556
13351,1.165622400212281
13352,6.149002934491089
13353,6.469139810210957
13354,5.540199788099538
13355,6.260093493614657
13356,4.264065319558948
13357,-0.23862024572740825
13358,1.8650140512555238
13359,4.7918558038647445
13360,4.598654775385124
13361,4.996196421806711
13362,6.685625563508618
13363,9.563177356395112
13364,9.05367286086705
13365,5.514376753913846
13366,4.3120368076655025
13367,1.5035466850146788
13368,8.5189270480118
13369,4.345885119144962
13370,5.891667347219207
13371,4.476931315047589
13372,3.9120034820446774
13373,1.7752911815438877
13374,5.126272368124158
13375,4.663829558323253
13376,1.7339855026372772
13377,7.818844134433742
13378,5.68687293910359
13379,2.137752756162125
13380,0.6397031726471125
13381,9.754645135487817
13382,2.3932154174835416
13383,3.1816571094844432
13384,3.5657581754642917
13385,3.499710192266046
13386,6.601668949625785
13387,3.8025984080938526
13388,2.503271241011201
13389,3.2609838386054646
13390,3.6258661172658533
13391,14.818432348568887
13392,-0.7739845932105043
13393,3.6685079210016722
13394,0.39188161180579595
13395,4.5882771089562295
13396,11.376202880086066
13397,3.925535350345352
13398,3.142113360414963
13399,-0.6431152948066954
13400,5.829577770813056
13401,2.7648537078685633
13402,3.032603991973313
13403,8.601145769631739
13404,0.6589853114860018
13405,2.265205752350492
13406,-2.070504441979712
13407,0.18593133884628354
13408,124.06522398386547
13409,4.275223319007703
13410,8.700185460517627
13411,4.7726837540241815
13412,0.7630532925747486
13413,1.5253526302228222
13414,4.026287242856777
13415,3.7509647399942407
13416,4.212135650466688
13417,3.5946362077449505
13418,3.5103995855066144
13419,9.222845299228151
13420,5.347382548653694
13421,6.452974597542901
13422,1.8886349109684017
13423,0.25839086435775993
13424,5.799733269189981
13425,9.370600957379292
13426,0.9868152928251659
13427,13.756816916625677
13428,4.783138715205676
13429,3.967968997422939
13430,8.273790809024899
13431,9.159185266569875
13432,-0.8935292037067954
13433,5.21381824044938
13434,7.260222502949271
13435,5.816448033793743
13436,3.825354811708233
13437,6.655264725270352
13438,4.051663332771748
13439,7.2733905274533965
13440,4.643027343360994
13441,8.137814233605877
13442,4.0601131667940065
13443,6.2732689193582685
13444,6.291045929532468
13445,3.584603513674163
13446,5.831181780437144
13447,0.7825409862031831
13448,11.187429834883073
13449,1.819452889099078
13450,3.9166241304347507
13451,11.49327345147385
13452,7.477167076161503
13453,7.777225920756062
13454,5.586430916098332
13455,7.801344395462205
13456,5.485312055608641
13457,9.182347478824976
13458,2.930245885459679
13459,0.7554571300929167
13460,1.7318646376448426
13461,4.91622988294166
13462,4.90586854088492
13463,3.074371297069045
13464,2.263398012871856
13465,7.816823325945232
13466,1.1580021709721207
13467,8.931184979638214
13468,3.0831085711584576
13469,2.3738548796676
13470,8.84185720381431
13471,-0.37435225581719056
13472,2.3187122322232865
13473,6.87948572445823
13474,3.3899037674836547
13475,4.183478869387566
13476,5.734991183635155
13477,1.6822866982899525
13478,-0.49431326291658184
13479,3.2354228974499604
13480,3.4835212093470984
13481,3.4202341285828863
13482,3.05648542121214
13483,4.630797764939028
13484,6.771279060576556
13485,7.334370560129353
13486,4.937908551694089
13487,2.7101556484856912
13488,0.4511747784352549
13489,8.856102305245212
13490,3.5948053796335655
13491,-1.4248426159886565
13492,6.6994824057204125
13493,2.0486652077174297
13494,3.581896462922553
13495,4.792057055106919
13496,8.412711274955608
13497,2.3573645791842166
13498,6.716424042506968
13499,2.381674141742404
13500,4.214342659105749
13501,-0.35492133802170134
13502,2.393133192335493
13503,0.9829187536602815
13504,10.184554207109112
13505,5.488609909129717
13506,3.4961264924460904
13507,5.218790714912482
13508,5.421928303035837
13509,4.844071565717807
13510,5.3407349496397485
13511,2.9145637904329744
13512,4.571788844961428
13513,4.547583848072871
13514,4.304461029020852
13515,1.0821148666055462
13516,9.846530583946969
13517,6.670544270968615
13518,6.593631995899339
13519,6.363564215284394
13520,2.5223416739584748
13521,6.5354073309567395
13522,2.9680932629823458
13523,0.9018537272299438
13524,6.717946846057155
13525,5.858512316618042
13526,1.2041787777121256
13527,4.118264283999177
13528,0.5160328458411625
13529,6.037264488362619
13530,2.9299795183652106
13531,4.182942788859417
13532,4.6449541035678505
13533,3.683583306605281
13534,1.4913989350998902
13535,-0.6122656172860177
13536,4.853199540631134
13537,3.496661546893118
13538,4.455720722159252
13539,2.8213798803552192
13540,8.761785208813489
13541,7.975649852029117
13542,5.081352409280906
13543,7.011460985835309
13544,3.4365192393975788
13545,12.165427513186568
13546,5.290820978714531
13547,9.2524356830158
13548,2.035525797672629
13549,3.997951040544602
13550,4.856408917804695
13551,3.723982753381459
13552,1.6379653651725432
13553,3.4275238005515787
13554,11.826923620323168
13555,2.7221676731766804
13556,4.189897578051453
13557,4.244876482143762
13558,2.933685381199619
13559,3.7711251707740514
13560,4.717736178371591
13561,7.122320772171586
13562,5.455692333431737
13563,8.795581704806477
13564,5.840899478980712
13565,7.673643701476133
13566,2.9376783893254226
13567,6.296994494449517
13568,4.992756530174073
13569,2.083160758570851
13570,3.3394742623454006
13571,3.092879269722469
13572,4.706005735611778
13573,6.92953576855309
13574,9.200883283790812
13575,7.153806624047728
13576,5.6661227768506235
13577,5.291722061997414
13578,9.099671019037554
13579,-0.1328417673022857
13580,3.103914830545885
13581,5.245490330203618
13582,2.9916571872810875
13583,1.9700006841398574
13584,4.113527480675269
13585,74.14947107038007
13586,4.148636979236197
13587,4.912341395596125
13588,3.8329871173173826
13589,8.03886296389005
13590,12.660946043362923
13591,3.8482723961207723
13592,3.159139376250958
13593,7.175091580553224
13594,6.0807117935444905
13595,3.958882123549368
13596,3.1564076990440055
13597,4.461848807567388
13598,6.819941706813618
13599,2.881456393433676
13600,5.134427762554604
13601,10.881482021031001
13602,6.041490674429677
13603,5.036806983120935
13604,5.309751185714229
13605,6.463598062827439
13606,5.265070129215085
13607,6.01960674218726
13608,4.564394347506503
13609,8.274249777332397
13610,4.67025140771086
13611,7.698192041205696
13612,4.021495004876281
13613,8.147514750547725
13614,6.047526615008404
13615,4.843243954695093
13616,5.692539389387842
13617,9.039882620027196
13618,3.4368650220151933
13619,-0.23528349344751565
13620,2.551307418211489
13621,4.177302519763724
13622,2.627670087503428
13623,4.655018177914211
13624,4.094553754714705
13625,4.187881151392797
13626,9.279975269370151
13627,-0.11855949009855227
13628,5.894236416520196
13629,5.402472665901381
13630,4.186387797579026
13631,5.075501065766455
13632,0.2762598727025063
13633,4.307039426018785
13634,5.265467963914783
13635,5.828145152023761
13636,5.685680464319556
13637,3.383336333144551
13638,11.369400446422741
13639,5.161516404836855
13640,14.362571405934045
13641,3.4172279582659923
13642,5.32937723140635
13643,3.417251370637312
13644,3.744218117469539
13645,1.7843049258162393
13646,5.420108670513467
13647,5.3942028696806785
13648,8.504675742216318
13649,5.580215374565408
13650,4.8534212653241395
13651,10.640008714297277
13652,6.689326847551409
13653,6.380041902410151
13654,9.376295313254513
13655,6.666772001334787
13656,6.323571729353669
13657,3.577652267759343
13658,1.6125714854775408
13659,2.7428737490877877
13660,3.8014089479870092
13661,1.8973350444867476
13662,1.3412043999464442
13663,1.7068926157915696
13664,0.25965977855180267
13665,3.0354277690236797
13666,-0.823916960837825
13667,1.543591605114396
13668,5.469919224588419
13669,5.424051435189493
13670,3.1313838086097787
13671,7.4742152376005135
13672,3.3742881908583042
13673,2.8005420462281547
13674,5.975015987797813
13675,5.4058146957264155
13676,6.250918657339819
13677,-0.03881427937271997
13678,4.173346417524452
13679,7.425257197414747
13680,5.511996449934553
13681,5.589679671671386
